,preds,y_true,LenBin
0,0.65234375,0.090026855,4.0
1,0.30078125,0.49389648,3.0
2,0.59765625,1.5087891,0.0
3,-0.66015625,-0.5361328,4.0
4,-0.5,-1.3486328,1.0
5,0.296875,0.16687012,3.0
6,0.6484375,0.21020508,1.0
7,1.6796875,1.7441406,0.0
8,0.02355957,-0.7426758,1.0
9,0.6484375,0.6401367,3.0
10,-0.8359375,-0.19396973,4.0
11,-0.24902344,0.049346924,4.0
12,-0.80859375,-0.5600586,1.0
13,0.25976562,0.091918945,2.0
14,1.140625,0.8330078,3.0
15,0.31640625,0.06652832,4.0
16,0.9453125,1.1298828,2.0
17,0.578125,0.8154297,4.0
18,1.6796875,2.4453125,0.0
19,0.75390625,1.3613281,1.0
20,0.40234375,0.6347656,4.0
21,0.34765625,0.9223633,2.0
22,0.111816406,0.20092773,2.0
23,0.7890625,0.9794922,0.0
24,1.4296875,1.7460938,3.0
25,0.52734375,0.29418945,1.0
26,0.6171875,1.8671875,0.0
27,-0.44726562,-1.4150391,2.0
28,-0.37890625,0.38720703,3.0
29,0.0099487305,-0.4567871,3.0
30,0.5078125,0.59472656,0.0
31,-1.7734375,-2.3183594,3.0
32,-0.60546875,0.052612305,3.0
33,1.1953125,0.91503906,3.0
34,-0.5703125,-0.4885254,1.0
35,-0.2265625,0.009971619,4.0
36,-0.12109375,-0.34326172,1.0
37,0.95703125,2.390625,3.0
38,0.6953125,0.79833984,1.0
39,-0.30078125,-0.09375,2.0
40,-0.064941406,0.57958984,4.0
41,-0.3046875,-0.12695312,3.0
42,-0.051757812,-0.56933594,0.0
43,-0.5234375,-0.9189453,4.0
44,0.515625,0.96484375,4.0
45,-0.7421875,-1.1220703,1.0
46,0.19628906,1.4775391,0.0
47,0.16992188,0.13964844,0.0
48,0.096191406,-0.3786621,1.0
49,1.0625,0.9863281,2.0
50,1.25,1.8730469,0.0
51,0.69140625,0.7910156,0.0
52,-0.5234375,-1.2236328,4.0
53,-0.9296875,-0.93652344,2.0
54,-0.13769531,-0.74902344,3.0
55,-1.1484375,-1.0556641,2.0
56,0.13867188,0.45874023,3.0
57,0.7734375,-0.88720703,1.0
58,-0.13769531,-0.76904297,1.0
59,0.94140625,0.13806152,1.0
60,0.5390625,0.9770508,4.0
61,0.45898438,0.32641602,4.0
62,-2.265625,-2.2382812,2.0
63,-0.26367188,0.31030273,1.0
64,0.21875,-0.34985352,4.0
65,-0.421875,0.4116211,2.0
66,0.29492188,-0.07476807,3.0
67,0.77734375,1.6259766,0.0
68,1.1328125,-1.2255859,2.0
69,-0.625,0.27661133,4.0
70,-0.23828125,-0.14550781,2.0
71,-0.58984375,-1.6142578,1.0
72,0.16992188,0.24914551,4.0
73,-1.5,-0.82373047,2.0
74,-0.546875,-0.53564453,3.0
75,1.125,1.3037109,1.0
76,-0.8359375,0.54541016,4.0
77,-0.8984375,-1.0693359,0.0
78,0.06591797,0.17504883,4.0
79,0.84765625,1.5439453,0.0
80,-0.2421875,0.4326172,1.0
81,0.91796875,0.8964844,1.0
82,0.10888672,-0.86572266,4.0
83,0.83984375,1.5234375,0.0
84,2.0,2.2363281,1.0
85,0.8671875,1.4140625,4.0
86,-0.67578125,-0.84521484,4.0
87,1.25,0.2685547,1.0
88,-0.51171875,-0.2722168,0.0
89,0.77734375,0.25732422,3.0
90,0.95703125,1.1230469,3.0
91,-0.100097656,-0.018737793,4.0
92,0.17675781,1.0703125,4.0
93,0.69921875,1.4541016,0.0
94,0.50390625,-0.14892578,1.0
95,0.33984375,1.0078125,3.0
96,0.54296875,-0.63427734,4.0
97,1.3125,2.125,2.0
