,gene,preds,targets,fold,cross
0,ENSG00000000457,0.1685,-1.4375,0,0
1,ENSG00000001631,0.08484,-0.18493652,0,0
2,ENSG00000002549,1.186,1.3955078,0,0
3,ENSG00000003137,0.715,-0.65722656,0,0
4,ENSG00000003987,0.378,0.06439209,0,0
5,ENSG00000004777,0.636,0.98095703,0,0
6,ENSG00000005156,0.7075,0.33129883,0,0
7,ENSG00000005194,1.165,0.6821289,0,0
8,ENSG00000005302,0.5063,0.76660156,0,0
9,ENSG00000005810,0.25,-0.4675293,0,0
10,ENSG00000006007,0.7847,0.81933594,0,0
11,ENSG00000006042,1.281,1.6669922,0,0
12,ENSG00000006194,-1.228,-1.5566406,0,0
13,ENSG00000006210,-0.1465,-2.1875,0,0
14,ENSG00000006327,0.325,-1.1728516,0,0
15,ENSG00000006530,0.8237,0.67529297,0,0
16,ENSG00000006695,0.4778,-0.79589844,0,0
17,ENSG00000006704,1.119,-0.74902344,0,0
18,ENSG00000007541,0.2178,1.1992188,0,0
19,ENSG00000008056,1.084,0.51416016,0,0
20,ENSG00000008277,0.8125,0.20788574,0,0
21,ENSG00000010219,-0.269,0.8017578,0,0
22,ENSG00000010278,1.551,1.6572266,0,0
23,ENSG00000010818,-1.28,-1.8125,0,0
24,ENSG00000011243,0.9243,0.24682617,0,0
25,ENSG00000011304,1.159,0.4116211,0,0
26,ENSG00000011422,-0.444,-0.32836914,0,0
27,ENSG00000011454,-0.285,-0.28686523,0,0
28,ENSG00000011523,0.3403,-0.8256836,0,0
29,ENSG00000012983,0.687,-0.20751953,0,0
30,ENSG00000013288,0.952,1.5019531,0,0
31,ENSG00000013563,1.403,1.4462891,0,0
32,ENSG00000015475,1.142,1.1660156,0,0
33,ENSG00000016082,-0.47,-2.46875,0,0
34,ENSG00000016391,0.284,-0.053771973,0,0
35,ENSG00000018610,1.291,0.30297852,0,0
36,ENSG00000019102,1.149,-0.20397949,0,0
37,ENSG00000020922,0.525,0.6113281,0,0
38,ENSG00000022267,1.208,1.7470703,0,0
39,ENSG00000023041,0.7876,0.08874512,0,0
40,ENSG00000023839,0.4285,-0.1583252,0,0
41,ENSG00000023909,0.816,-0.21655273,0,0
42,ENSG00000024526,-0.5938,-0.2220459,0,0
43,ENSG00000025156,-0.317,-1.4033203,0,0
44,ENSG00000025708,1.404,0.3400879,0,0
45,ENSG00000027075,0.6484,-0.6977539,0,0
46,ENSG00000033030,-0.873,-1.3085938,0,0
47,ENSG00000033867,0.3572,-0.13305664,0,0
48,ENSG00000034152,0.4956,-0.26220703,0,0
49,ENSG00000035141,1.059,0.94384766,0,0
50,ENSG00000037757,1.413,0.8803711,0,0
51,ENSG00000038427,0.1816,0.45336914,0,0
52,ENSG00000040275,-0.42,-0.14978027,0,0
53,ENSG00000040633,-1.455,-2.0390625,0,0
54,ENSG00000042493,1.381,2.0761719,0,0
55,ENSG00000043462,0.06238,-0.4375,0,0
56,ENSG00000044090,0.695,0.4802246,0,0
