,gene,preds,targets,LenBin
0,ENSG00000000003,1.36632,1.7939453,0.0
1,ENSG00000000457,-0.166648,-1.4375,3.0
2,ENSG00000000460,0.4067740000000001,0.090026855,4.0
3,ENSG00000000938,1.3032,-0.19702148,2.0
4,ENSG00000000971,-0.009371999999999991,1.5996094,4.0
5,ENSG00000001036,0.72916,1.7216797,2.0
6,ENSG00000001084,-0.97726,-0.78759766,3.0
7,ENSG00000001167,-0.48369999999999996,-1.3486328,1.0
8,ENSG00000001460,-0.78576,-0.7426758,1.0
9,ENSG00000001461,0.9087799999999999,0.05886841,2.0
10,ENSG00000001497,0.14450000000000002,1.5800781,3.0
11,ENSG00000001561,-0.71384,-0.06072998,2.0
12,ENSG00000001617,0.174788,-0.003566742,3.0
13,ENSG00000001629,-0.5405748,-0.21228027,4.0
14,ENSG00000001630,0.8266600000000001,0.47045897999999997,2.0
15,ENSG00000001631,-0.103318,-0.18493652,3.0
16,ENSG00000002016,-0.85274,-0.9628906,2.0
17,ENSG00000002330,0.40106,0.9296875,0.0
18,ENSG00000002549,1.1952,1.3955078,2.0
19,ENSG00000002586,1.4942,2.0703125,0.0
20,ENSG00000002745,-0.8594000000000002,-0.9497070300000001,1.0
21,ENSG00000002746,0.069778,-0.8725586,4.0
22,ENSG00000002822,0.395866,-0.53125,3.0
23,ENSG00000002834,0.42578000000000005,0.56933594,0.0
24,ENSG00000002919,-0.48368,-0.5600586,1.0
25,ENSG00000003056,0.86234,0.6894531,1.0
26,ENSG00000003137,0.1527,-0.65722656,2.0
27,ENSG00000003147,0.3631,0.52490234,2.0
28,ENSG00000003393,-0.065716,-0.5083008,4.0
29,ENSG00000003400,-0.6531399999999999,-0.30249023,2.0
30,ENSG00000003402,-0.91524,-0.28125,2.0
31,ENSG00000003436,0.245688,0.85253906,1.0
32,ENSG00000003509,0.69408,-0.0128479,2.0
33,ENSG00000003756,-0.235166,-1.2373047,3.0
34,ENSG00000003987,0.03712,0.06439209,3.0
35,ENSG00000003989,-0.326688,-0.0231781,3.0
36,ENSG00000004059,1.7142,1.9082031000000002,0.0
37,ENSG00000004139,0.63766,0.26513672,3.0
38,ENSG00000004142,0.8574400000000001,1.125,1.0
39,ENSG00000004399,0.8727600000000001,1.0009766,4.0
40,ENSG00000004455,0.9534600000000001,1.3388672,0.0
41,ENSG00000004468,0.8348599999999999,1.5683594,1.0
42,ENSG00000004478,1.1764,1.1513672,2.0
43,ENSG00000004487,0.31598,0.61083984,4.0
44,ENSG00000004534,-0.59746,0.43017578,4.0
45,ENSG00000004660,-0.266306,-0.7753906,2.0
46,ENSG00000004700,0.58104,0.8334961,3.0
47,ENSG00000004766,0.134008,-0.10028076,4.0
48,ENSG00000004777,0.306256,0.9809570300000001,4.0
49,ENSG00000004799,-0.7096600000000001,-1.7275391,2.0
50,ENSG00000004838,0.51874,0.42163085999999994,2.0
51,ENSG00000004848,-0.9838799999999999,-0.12536621,3.0
52,ENSG00000004864,0.66906,0.60058594,3.0
53,ENSG00000004866,0.96588,-0.0390625,3.0
54,ENSG00000004961,0.021766000000000004,-0.18444824,1.0
55,ENSG00000004975,0.20562,0.33081055,3.0
56,ENSG00000005001,-0.233066,-0.40771484,1.0
57,ENSG00000005007,0.40214,0.03375244,4.0
58,ENSG00000005020,1.00468,1.2617188,1.0
59,ENSG00000005022,1.26468,1.5537109,1.0
60,ENSG00000005059,1.04748,1.1806641,1.0
61,ENSG00000005073,-1.7991999999999997,-2.1582031,1.0
62,ENSG00000005075,0.28759,1.7685547,0.0
63,ENSG00000005100,-1.07528,-0.3491211,3.0
64,ENSG00000005156,0.1210448,0.33129883,4.0
65,ENSG00000005175,0.24528,0.32617188,3.0
66,ENSG00000005187,0.339583,1.0615234,3.0
67,ENSG00000005189,0.5542199999999999,0.70410156,3.0
68,ENSG00000005194,0.75458,0.6821289,1.0
69,ENSG00000005206,0.72502,1.25,3.0
70,ENSG00000005238,-0.6382,-1.3662109,2.0
71,ENSG00000005249,0.85314,1.1962891,2.0
72,ENSG00000005302,-0.04019,0.76660156,2.0
73,ENSG00000005339,-1.0641,-1.1992188,4.0
74,ENSG00000005436,-0.45712,0.25927734,3.0
75,ENSG00000005448,1.525,1.6699218999999998,1.0
76,ENSG00000005469,0.5593999999999999,0.29785156,3.0
77,ENSG00000005471,0.5765399999999999,0.56103516,4.0
78,ENSG00000005483,-1.5501999999999998,-1.3740234,4.0
79,ENSG00000005486,-0.09853200000000001,1.0498047,1.0
80,ENSG00000005513,-1.5310000000000001,-1.1386719,2.0
81,ENSG00000005700,-0.180104,-0.18395996,4.0
